czas[s],pozycja_x[pixel],wyjscie regulatora_x,bład errox_x,pozycja_y[pixel],wyjscie regulatora y,bład error_y
53.28,222,-16,-98,264,13,24
53.36,224,-15,-96,256,16,16
53.42,231,12,-89,236,56,-4
53.47,236,-10,-84,224,17,-16
53.56,243,11,-77,210,40,-30
53.61,248,2,-72,197,38,-43
53.77,256,-8,-64,179,21,-61
53.82,260,-4,-60,172,23,-68
53.88,267,5,-53,159,35,-81
54.04,276,-3,-44,144,26,-96
54.1,278,-10,-42,139,24,-101
54.16,292,29,-28,118,55,-122
54.33,298,-4,-22,114,22,-126
54.38,304,15,-16,110,30,-130
54.43,313,10,-7,106,26,-134
54.54,319,18,-1,106,21,-134
54.59,324,11,4,106,21,-134
54.66,336,37,16,114,4,-126
54.73,339,6,19,116,17,-124
54.8,346,15,26,122,12,-118
54.89,351,18,31,132,-3,-108
54.96,355,11,35,141,4,-99
55.04,359,14,39,151,-1,-89
55.12,363,13,43,160,3,-80
55.2,367,16,47,172,-5,-68
55.27,372,28,52,189,-31,-51
55.33,375,16,55,202,-12,-38
55.4,378,17,58,214,-12,-26
55.48,382,21,62,225,-9,-15
55.56,386,22,66,242,-22,2
55.64,388,19,68,255,-26,15
55.7,391,22,71,268,-22,28
55.78,393,20,73,281,-24,41
55.83,395,22,75,294,-31,54
55.89,400,30,80,313,-33,73
55.99,402,25,82,324,-28,84
56.05,404,26,84,336,-33,96
56.11,406,24,86,347,-22,107
56.24,408,28,88,358,-34,118
56.29,410,30,90,366,-31,126
56.36,411,26,91,377,-32,137
56.44,411,24,91,382,-28,142
56.5,412,29,92,384,-21,144
56.55,409,19,89,390,-26,150
56.67,406,11,86,389,-16,149
56.73,406,26,86,386,-11,146
56.83,403,19,83,382,-14,142
56.9,402,22,82,378,-10,138
56.96,398,11,78,370,-1,130
57.06,394,16,74,358,-1,118
57.12,391,15,71,348,4,108
57.19,387,11,67,332,19,92
57.26,384,12,64,320,18,80
57.31,381,13,61,308,17,68
57.37,374,8,54,292,10,52
57.48,370,11,50,280,13,40
57.56,365,7,45,268,14,28
57.63,360,5,40,256,18,16
57.7,357,10,37,252,2,12
57.76,352,1,32,240,23,0
57.83,339,-11,19,218,28,-22
57.93,333,-11,13,206,33,-34
57.99,326,-14,6,195,28,-45
58.05,322,8,2,185,14,-55
58.18,316,-16,-4,174,37,-66
58.23,310,-16,-10,163,37,-77
58.36,300,-10,-20,148,27,-92
58.41,293,-29,-27,140,36,-100
58.46,289,-8,-31,136,20,-104
58.55,272,-42,-48,122,36,-118
58.61,264,-34,-56,118,25,-122
58.67,249,-62,-71,110,35,-130
58.78,245,-14,-75,110,18,-130
58.85,238,-28,-82,106,26,-134
58.93,227,-43,-93,103,26,-137
59.02,224,-22,-96,102,23,-138
59.09,217,-42,-103,102,22,-138
59.16,208,-43,-112,103,21,-137
59.25,197,-56,-123,106,18,-134
59.33,188,-60,-132,110,14,-130
59.39,184,-42,-136,114,15,-126
59.46,178,-52,-142,118,15,-122
59.52,173,-52,-147,122,14,-118
59.58,167,-50,-153,131,9,-109
59.68,165,-44,-155,138,6,-102
59.74,162,-49,-158,144,9,-96
59.88,162,-40,-158,151,15,-89
59.94,162,-41,-158,159,5,-81
60.01,162,-43,-158,162,15,-78
60.07,164,-37,-156,172,2,-68
60.14,166,-38,-154,178,9,-62
60.22,174,-14,-146,191,-10,-49
60.29,181,-17,-139,198,3,-42
60.35,188,-16,-132,203,7,-37
60.42,195,-14,-125,210,1,-30
60.48,203,-15,-117,216,5,-24
60.56,216,2,-104,227,-5,-13
60.63,228,15,-92,234,-4,-6
60.69,240,4,-80,242,-2,2
60.77,252,16,-68,250,-7,10
60.82,258,-4,-62,253,4,13
60.88,276,39,-44,266,-19,26
60.95,291,21,-29,273,-4,33
61.02,304,20,-16,281,-8,41
61.1,317,26,-3,289,-11,49
61.18,332,43,12,297,-14,57
61.27,337,-3,17,301,-2,61
61.32,357,74,37,312,-26,72
61.38,369,44,49,319,-17,79
61.49,382,23,62,327,-11,87
61.56,395,60,75,335,-24,95
61.61,414,84,94,346,-32,106
61.73,428,40,108,352,-14,112
61.78,438,50,118,358,-21,118
61.86,454,58,134,364,-18,124
61.94,466,68,146,367,-17,127
62.01,468,31,148,369,-16,129
62.06,485,57,165,369,-12,129
62.2,491,55,171,370,-15,130
62.26,497,59,177,366,-3,126
62.32,500,44,180,365,-12,125
62.42,501,42,181,362,-5,122
62.47,499,30,179,358,-5,118
62.54,493,27,173,347,0,107
62.66,488,17,168,342,0,102
62.71,480,5,160,336,2,96
62.85,470,22,150,325,-1,85
62.92,465,21,145,321,-4,81
62.99,457,5,137,313,8,73
63.06,437,-48,117,296,32,56
63.11,430,9,110,292,-1,52
63.18,402,-62,82,273,30,33
63.26,390,-4,70,267,2,27
63.35,379,-10,59,261,5,21
63.43,368,-14,48,256,5,16
63.5,361,-1,41,255,-4,15
63.58,344,-39,24,247,12,7
63.65,331,-34,11,243,5,3
63.72,312,-61,-8,238,8,-2
63.78,300,-37,-20,237,-1,-3
63.85,288,-43,-32,236,-1,-4
63.91,279,-26,-41,235,-1,-5
63.98,264,-56,-56,234,-1,-6
64.05,256,-38,-64,235,-6,-5
64.11,248,-38,-72,235,-3,-5
64.16,243,-25,-77,235,-3,-5
64.25,236,-40,-84,236,-6,-4
64.29,230,-41,-90,236,-3,-4
64.34,223,-43,-97,238,-8,-2
64.48,221,-18,-99,239,-4,-1
64.53,219,-23,-101,240,-6,0
64.6,218,-20,-102,243,-9,3
64.68,220,-9,-100,245,-9,5
64.75,221,-15,-99,246,-6,6
64.82,227,5,-93,248,-9,8
64.89,230,-6,-90,248,-5,8
64.95,236,5,-84,248,-5,8
65.02,244,19,-76,248,-5,8
65.08,248,0,-72,248,-5,8
65.15,259,21,-61,248,-5,8
65.22,268,20,-52,249,-7,9
65.31,275,21,-45,250,-8,10
65.35,284,36,-36,251,-8,11
65.4,291,16,-29,252,-8,12
65.48,296,15,-24,252,-6,12
65.53,308,47,-12,252,-6,12
65.65,313,8,-7,252,-6,12
65.7,320,22,0,253,-8,13
65.79,323,8,3,253,-6,13
65.86,330,29,10,253,-6,13
65.92,332,8,12,253,-6,13
66.0,337,19,17,254,-9,14
66.07,338,7,18,254,-7,14
66.12,337,-2,17,255,-10,15
66.18,336,-1,16,256,-9,16
66.24,334,-5,14,257,-9,17
66.31,331,-10,11,257,-7,17
66.38,327,-10,7,258,-9,18
66.47,323,-11,3,259,-9,19
66.56,317,-26,-3,260,-10,20
66.63,313,-18,-7,260,-8,20
66.69,304,-39,-16,262,-13,22
66.75,298,-30,-22,262,-9,22
66.81,292,-29,-28,262,-9,22
66.88,282,-44,-38,262,-9,22
66.96,276,-38,-44,261,-6,21
67.07,270,-26,-50,260,-8,20
67.13,264,-35,-56,258,-5,18
67.2,259,-38,-61,258,-9,18
67.26,255,-35,-65,258,-9,18
67.32,252,-33,-68,259,-12,19
67.38,249,-34,-71,259,-9,19
67.44,248,-25,-72,258,-7,18
67.52,248,-22,-72,258,-9,18
67.58,248,-23,-72,258,-9,18
67.64,248,-23,-72,258,-9,18
67.71,249,-19,-71,257,-7,17
67.76,249,-24,-71,255,-4,15
67.82,252,-9,-68,252,0,12
67.87,253,-19,-67,251,-6,11
67.92,255,-15,-65,248,-1,8
67.98,256,-20,-64,244,2,4
68.04,258,-17,-62,239,4,-1
68.11,261,-12,-59,235,3,-5
68.18,263,-17,-57,233,-2,-7
68.25,267,-8,-53,228,6,-12
68.31,272,-1,-48,226,0,-14
68.37,274,-14,-46,224,0,-16
68.43,280,8,-40,220,7,-20
68.48,284,-3,-36,217,4,-23
68.54,294,4,-26,212,4,-28
68.64,300,9,-20,208,9,-32
68.7,302,-10,-18,206,3,-34
68.77,309,2,-11,202,5,-38
68.86,315,11,-5,202,-1,-38
68.92,322,20,2,200,5,-40
69.03,334,19,14,198,3,-42
69.08,337,3,17,198,0,-42
69.13,345,30,25,198,0,-42
69.24,354,17,34,202,-6,-38
69.29,361,25,41,205,-7,-35
69.35,371,31,51,208,-6,-32
69.46,374,9,54,210,-4,-30
69.52,382,36,62,211,-3,-29
69.58,390,24,70,218,-11,-22
69.68,398,33,78,220,-5,-20
69.76,402,23,82,225,-12,-15
69.83,410,42,90,230,-14,-10
69.9,415,31,95,234,-11,-6
69.97,419,32,99,240,-19,0
70.03,422,31,102,250,-33,10
70.08,425,30,105,254,-15,14
70.15,424,16,104,259,-14,19
70.26,425,23,105,265,-18,25
70.33,422,8,102,270,-21,30
70.39,422,21,102,275,-22,35
70.44,417,1,97,281,-24,41
70.51,412,1,92,286,-22,46
70.57,404,-19,84,293,-32,53
70.68,398,6,78,298,-19,58
70.75,392,-3,72,302,-22,62
70.81,386,-9,66,306,-25,66
70.92,383,10,63,308,-18,68
70.97,378,-7,58,312,-28,72
71.03,368,-3,48,316,-22,76
71.16,364,-3,44,318,-24,78
71.22,357,-17,37,319,-21,79
71.28,350,-2,30,318,-18,78
71.4,348,2,28,318,-20,78
71.45,345,-2,25,315,-11,75
71.51,338,0,18,307,-12,67
71.67,335,0,15,302,-10,62
71.77,332,-1,12,297,-9,57
71.83,327,-5,7,286,0,46
71.92,326,3,6,280,2,40
71.96,325,4,5,275,-4,35
72.14,319,-2,-1,252,6,12
72.19,314,-16,-6,238,24,-2
72.25,313,1,-7,228,15,-12
72.35,313,5,-7,211,16,-29
72.41,314,10,-6,206,6,-34
72.47,316,15,-4,178,72,-62
72.56,317,9,-3,168,16,-72
72.61,317,6,-3,156,33,-84
72.66,316,4,-4,141,21,-99
72.79,315,1,-5,130,36,-110
72.85,315,5,-5,126,18,-114
72.91,313,1,-7,110,28,-130
73.03,312,1,-8,102,27,-138
73.1,311,1,-9,98,20,-142
73.18,308,-7,-12,82,50,-158
73.25,308,3,-12,78,27,-162
73.31,308,3,-12,74,28,-166
73.37,304,-14,-16,66,39,-174
73.43,304,2,-16,66,21,-174
73.49,300,-13,-20,63,29,-177
73.57,296,-15,-24,65,18,-175
73.62,296,0,-24,65,24,-175
73.68,292,-19,-28,64,27,-176
73.76,288,-15,-32,66,22,-174
73.82,287,-7,-33,67,24,-173
73.89,284,-17,-36,72,14,-168
74.01,284,-4,-36,78,20,-162
74.07,284,-5,-36,82,17,-158
74.12,280,-14,-40,90,19,-150
74.26,280,-7,-40,98,13,-142
74.34,279,-11,-41,106,10,-134
74.41,279,-7,-41,118,1,-122
74.48,280,-4,-40,127,6,-113
74.54,278,-15,-42,138,2,-102
74.62,277,-12,-43,158,-14,-82
74.69,277,-9,-43,170,-12,-70
74.75,276,-14,-44,188,-21,-52
74.81,276,-10,-44,201,-8,-39
74.89,276,-10,-44,214,-21,-26
74.94,277,-6,-43,228,-22,-12
75.06,280,-4,-40,241,-4,1
75.1,281,-6,-39,256,-26,16
75.16,284,2,-36,268,-19,28
75.24,287,1,-33,281,-20,41
75.3,288,-5,-32,288,-12,48
75.35,296,24,-24,311,-51,71
75.43,297,-4,-23,317,-11,77
75.49,301,8,-19,326,-20,86
75.55,305,9,-15,336,-25,96
75.61,312,23,-8,346,-27,106
75.68,316,10,-4,354,-22,114
75.75,320,13,0,361,-24,121
75.81,324,14,4,367,-23,127
75.87,329,17,9,372,-20,132
75.94,336,15,16,376,-16,136
76.05,340,19,20,380,-23,140
76.11,345,26,25,384,-24,144
76.16,349,17,29,386,-18,146
76.24,352,19,32,386,-15,146
76.29,356,25,36,389,-25,149
76.45,361,16,41,388,-17,148
76.5,362,12,42,386,-13,146
76.56,363,12,43,381,-9,141
76.7,363,9,43,373,-8,133
76.76,363,10,43,370,-12,130
76.82,363,10,43,351,25,111
76.89,363,10,43,347,-9,107
76.96,363,11,43,339,0,99
77.03,361,2,41,320,33,80
77.09,360,6,40,311,10,71
77.15,361,15,41,300,8,60
77.23,361,12,41,292,7,52
77.29,361,12,41,282,17,42
77.34,361,12,41,273,19,33
77.39,360,11,40,264,2,24
77.53,358,5,38,257,8,17
77.59,357,9,37,250,9,10
77.66,355,5,35,241,14,1
77.73,352,3,32,235,6,-5
77.8,349,1,29,232,2,-8
77.93,340,-8,20,223,8,-17
78.01,333,-15,13,217,10,-23
78.09,327,-12,7,212,8,-28
78.15,320,-20,0,208,8,-32
78.22,312,-31,-8,204,10,-36
78.29,297,-55,-23,202,5,-38
78.37,286,-35,-34,200,4,-40
78.44,277,-45,-43,204,-10,-36
78.48,270,-27,-50,204,1,-36
78.57,262,-39,-58,206,-4,-34
78.64,255,-38,-65,207,-2,-33
78.71,244,-52,-76,211,-8,-29
78.78,240,-27,-80,211,1,-29
78.86,235,-39,-85,214,-7,-26
78.92,226,-45,-94,218,-7,-22
79.01,224,-29,-96,220,-4,-20
79.08,221,-34,-99,220,0,-20
79.15,220,-28,-100,224,-9,-16
79.22,220,-25,-100,224,0,-16
79.27,223,-12,-97,228,-11,-12
79.35,225,-19,-95,231,-7,-9
79.41,229,-5,-91,234,-11,-6
79.46,233,-11,-87,238,-10,-2
79.58,239,-11,-81,240,-5,0
79.64,244,-5,-76,243,-10,3
79.71,251,5,-69,246,-10,6
79.8,259,-3,-61,251,-11,11
79.87,264,-1,-56,252,-7,12
79.94,280,36,-40,258,-17,18
80.01,288,14,-32,261,-12,21
80.07,296,10,-24,263,-10,23
80.15,305,23,-15,264,-9,24
80.21,320,52,0,265,-9,25
80.27,330,48,10,266,-10,26
80.32,340,11,20,267,-8,27
80.47,345,17,25,268,-10,28
80.53,358,57,38,270,-13,30
80.59,367,25,47,270,-8,30
80.68,374,31,54,270,-8,30
80.75,378,18,58,271,-10,31
80.84,391,48,71,270,-7,30
80.91,394,20,74,270,-9,30
80.98,398,27,78,269,-6,29
81.05,400,20,80,266,-2,26
81.12,402,22,82,265,-6,25
81.17,402,14,82,262,0,22
81.25,403,19,83,258,1,18
81.3,402,12,82,254,2,14
81.37,400,12,80,250,-2,10
81.48,398,6,78,247,3,7
81.53,394,-4,74,242,9,2
81.58,390,-6,70,238,8,-2
81.63,388,4,68,235,5,-5
81.73,385,8,65,230,3,-10
81.78,374,-37,54,218,30,-22
81.83,370,-9,50,215,8,-25
81.96,364,0,44,209,6,-31
82.01,363,8,43,205,10,-35
82.07,355,-8,35,196,14,-44
82.17,349,-18,29,191,16,-49
82.23,346,-6,26,188,12,-52
82.28,337,-13,17,178,18,-62
82.39,334,-5,14,174,15,-66
82.45,331,-10,11,170,19,-70
82.5,328,0,8,166,12,-74
82.63,328,6,8,164,13,-76
82.7,325,-8,5,164,9,-76
82.76,321,-7,1,164,9,-76
82.84,320,0,0,164,9,-76
82.9,318,-5,-2,164,10,-76
83.02,316,-1,-4,168,5,-72
83.08,318,13,-2,171,2,-69
83.13,320,12,0,174,2,-66
83.24,322,9,2,180,2,-60
83.31,324,12,4,180,10,-60
83.37,325,9,5,189,-14,-51
83.47,325,5,5,194,0,-46
83.52,325,5,5,196,3,-44
83.57,325,5,5,201,3,-39
83.7,323,-5,3,207,-10,-33
83.75,321,-4,1,212,-6,-28
83.81,319,0,-1,218,-1,-22
83.94,317,-5,-3,224,-9,-16
84.01,316,0,-4,229,-5,-11
84.07,316,3,-4,240,-20,0
84.14,317,8,-3,243,-5,3
84.19,319,13,-1,248,-11,8
84.24,325,18,5,258,-11,18
84.36,329,27,9,263,-15,23
84.41,331,16,11,266,-9,26
84.58,336,16,16,273,-8,33
84.63,337,14,17,274,-5,34
84.68,341,27,21,279,-16,39
84.84,346,20,26,286,-11,46
84.88,351,34,31,290,-15,50
84.94,359,54,39,298,-30,58
85.05,362,23,42,300,-9,60
85.1,363,21,43,302,-13,62
85.15,367,24,47,307,-13,67
85.32,367,18,47,308,-11,68
85.41,368,23,48,310,-15,70
85.48,370,27,50,310,-10,70
85.54,370,20,50,310,-11,70
85.6,370,21,50,310,-11,70
85.66,369,18,49,309,-10,69
85.76,369,21,49,306,-5,66
85.82,370,26,50,303,-3,63
85.88,370,23,50,302,-10,62
85.98,370,23,50,302,-12,62
86.04,368,15,48,302,-12,62
86.17,366,19,46,302,-13,62
86.22,362,7,42,302,-13,62
86.29,361,18,41,303,-16,63
86.42,357,15,37,305,-17,65
86.48,353,2,33,305,-15,65
86.53,347,-4,27,302,-7,62
86.65,347,21,27,302,-15,62
86.71,344,6,24,300,-10,60
86.77,337,4,17,294,-7,54
86.89,333,1,13,293,-13,53
86.94,331,9,11,290,-7,50
87.0,322,-9,2,286,-8,46
87.09,317,-8,-3,282,-4,42
87.15,313,-3,-7,278,-4,38
87.21,306,-4,-14,270,-2,30
87.32,303,-4,-17,264,6,24
87.36,299,-6,-21,257,5,17
87.43,296,2,-24,251,-2,11
87.52,293,-4,-27,242,13,2
87.58,290,-3,-30,233,10,-7
87.72,286,-2,-34,220,9,-20
87.78,284,-3,-36,216,4,-24
87.83,280,-10,-40,208,12,-32
87.99,274,-8,-46,195,11,-45
88.04,268,-29,-52,188,19,-52
88.09,257,-58,-63,175,40,-65
88.21,254,-10,-66,169,9,-71
88.26,251,-16,-69,163,17,-77
88.32,244,-28,-76,151,26,-89
88.41,241,-20,-79,146,18,-94
88.47,240,-12,-80,142,14,-98
88.56,235,-26,-85,133,25,-107
88.66,234,-16,-86,130,17,-110
88.72,233,-17,-87,123,28,-117
88.79,233,-14,-87,115,29,-125
88.86,232,-20,-88,110,30,-130
88.92,230,-26,-90,106,28,-134
88.96,229,-20,-91,102,23,-138
89.07,227,-28,-93,98,30,-142
89.12,226,-24,-94,97,22,-143
89.28,226,-21,-94,95,23,-145
89.33,225,-27,-95,94,25,-146
89.39,225,-23,-95,93,25,-147
89.49,222,-33,-98,94,22,-146
89.55,222,-25,-98,95,22,-145
89.62,222,-26,-98,103,7,-137
89.68,224,-18,-96,105,20,-135
89.74,225,-23,-95,109,16,-131
89.81,229,-4,-91,116,1,-124
89.85,230,-22,-90,122,8,-118
89.91,233,-16,-87,127,13,-113
89.98,234,-26,-86,134,15,-106
90.09,238,-12,-82,142,5,-98
90.16,243,-8,-77,147,12,-93
90.22,245,-22,-75,150,19,-90
90.32,251,-3,-69,158,4,-82
90.38,257,-5,-63,166,6,-74
90.45,267,1,-53,176,6,-64
90.55,274,9,-46,184,-1,-56
90.6,280,5,-40,192,-1,-48
90.69,291,7,-29,205,0,-35
90.76,299,18,-21,216,-12,-24
90.81,305,12,-15,226,-13,-14
90.91,315,11,-5,242,-11,2
90.96,323,19,3,248,-1,8
91.02,338,63,18,248,13,8
91.18,338,-9,18,245,16,5
91.23,337,-14,17,246,11,6
91.28,605,450,285,133,131,-107
91.45,605,58,285,135,26,-105
91.52,605,60,285,131,41,-109
91.58,605,63,285,132,30,-108
91.69,605,66,285,114,73,-126
91.76,605,68,285,131,-2,-109
91.83,605,72,285,119,53,-121
91.93,605,74,285,140,-19,-100
91.99,601,59,281,123,77,-117
92.05,604,87,284,156,-20,-84
92.15,321,-450,1,242,-181,2
92.21,605,450,285,152,212,-88
92.33,605,86,285,137,57,-103
92.4,605,88,285,136,40,-104
92.46,605,90,285,134,42,-106
92.57,607,99,287,164,-15,-76
92.62,605,89,285,138,93,-102
92.69,603,90,283,149,12,-91
92.78,602,97,282,149,38,-91
92.84,603,106,283,131,85,-109
92.9,609,122,289,161,-6,-79
93.01,607,100,287,153,60,-87
93.06,605,102,285,132,92,-108
93.12,606,116,286,133,42,-107
93.22,605,112,285,153,-2,-87
93.29,605,118,285,152,44,-88
93.36,605,121,285,154,39,-86
93.44,605,124,285,158,35,-82
93.52,322,-450,2,239,-137,-1
93.59,323,65,3,242,25,2
93.66,606,450,286,159,215,-81
93.74,606,130,286,139,78,-101
93.84,605,129,285,132,61,-108
93.9,605,134,285,148,10,-92
93.97,605,137,285,150,42,-90
94.05,605,140,285,150,47,-90
94.13,605,143,285,151,45,-89
94.22,320,-450,0,242,-151,2
94.29,595,450,275,134,269,-106
94.36,607,191,287,133,53,-107
94.43,318,-450,-2,238,-143,-2
94.53,319,89,-1,236,42,-4
94.58,601,450,281,124,321,-116
94.65,599,144,279,134,32,-106
94.72,608,193,288,151,8,-89
94.79,604,140,284,126,113,-114
94.84,600,141,280,121,68,-119
94.91,600,160,280,100,103,-140
94.97,605,184,285,123,-3,-117
95.03,605,166,285,135,33,-105
95.11,607,176,287,132,63,-108
95.18,609,180,289,130,62,-110
95.34,607,173,287,129,60,-111
95.4,605,170,285,131,54,-109
95.46,606,184,286,132,57,-108
95.56,318,-450,-2,242,-113,2
95.63,318,116,-2,244,40,4
95.68,317,112,-3,242,50,2
95.79,596,450,276,92,290,-148
95.84,318,-450,-2,242,-276,2
95.92,318,120,-2,243,44,3
96.02,318,120,-2,243,46,3
96.1,318,120,-2,242,48,2
96.17,603,450,283,106,359,-134
96.23,319,-450,-1,243,-272,3
96.29,320,125,0,241,50,1
96.38,320,122,0,244,42,4
96.47,605,450,285,137,366,-103
96.52,603,182,283,126,85,-114
96.62,595,164,275,129,57,-111
96.68,605,237,285,131,58,-109
96.75,607,203,287,130,66,-110
96.82,605,190,285,129,68,-111
96.87,607,210,287,132,57,-108
96.92,607,203,287,128,78,-112
96.97,607,204,287,130,60,-110
97.02,609,213,289,130,67,-110
97.18,607,205,287,131,66,-109
97.24,607,214,287,129,73,-111
97.31,607,217,287,129,70,-111
97.4,607,220,287,134,59,-106
97.47,604,209,284,77,214,-163
97.57,607,233,287,88,61,-152
97.63,607,227,287,89,75,-151
97.69,602,211,282,79,101,-161
97.81,600,227,280,76,86,-164
97.87,607,262,287,128,-43,-112
97.93,607,238,287,130,71,-110
98.06,603,234,283,75,147,-165
98.13,608,264,288,133,-55,-107
98.2,607,245,287,126,92,-114
98.28,607,250,287,133,65,-107
98.35,607,252,287,136,72,-104
98.41,605,251,285,136,81,-104
98.53,604,253,284,131,94,-109
98.59,605,264,285,133,77,-107
98.65,600,251,280,141,71,-99
98.76,318,-450,-2,242,-175,2
98.82,606,450,286,132,372,-108
98.88,607,272,287,135,80,-105
98.99,607,272,287,138,78,-102
99.06,607,274,287,136,90,-104
99.19,607,279,287,135,87,-105
99.25,607,282,287,140,77,-100
99.34,606,281,286,141,85,-99
99.42,605,282,285,132,109,-108
99.48,607,297,287,134,84,-106
99.55,608,295,288,129,101,-111
99.61,607,288,287,133,79,-107
99.67,318,-450,-2,248,-157,8
99.74,318,229,-2,248,75,8
99.81,607,450,287,93,450,-147
99.86,607,297,287,130,17,-110
99.94,607,300,287,129,94,-111
100.01,607,302,287,131,88,-109
100.07,607,304,287,129,98,-111
100.13,607,307,287,128,96,-112
100.23,607,309,287,129,92,-111
100.28,325,-450,5,239,-121,-1
100.36,325,247,5,239,81,-1
100.45,324,244,4,239,81,-1
100.52,607,450,287,127,347,-113
100.65,607,316,287,133,89,-107
100.71,607,318,287,132,99,-108
100.77,607,321,287,135,91,-105
100.91,607,325,287,151,75,-89
100.97,606,324,286,131,137,-109
101.05,606,331,286,150,68,-90
101.15,607,337,287,139,120,-101
101.23,609,343,289,162,57,-78
101.31,609,340,289,133,160,-107
101.39,607,336,287,129,110,-111
101.47,607,345,287,129,103,-111
101.54,607,347,287,145,68,-95
101.62,609,356,289,191,23,-49
101.71,607,346,287,129,233,-111
101.78,607,356,287,130,103,-110
101.87,606,356,286,132,102,-108
101.96,609,374,289,137,93,-103
102.01,608,360,288,130,122,-110
102.09,607,362,287,130,108,-110
102.15,606,364,286,131,106,-109
102.22,605,366,285,129,113,-111
102.29,607,381,287,131,104,-109
102.35,607,375,287,144,79,-96
102.41,607,378,287,139,118,-101
102.51,327,-450,7,227,-136,-13
102.56,606,450,286,153,309,-87
102.62,607,386,287,166,71,-74
102.67,607,384,287,137,169,-103
102.75,607,387,287,145,97,-95
102.84,607,390,287,167,71,-73
102.92,607,393,287,149,143,-91
103.01,607,396,287,148,114,-92
103.11,608,402,288,130,146,-110
103.19,609,406,289,156,70,-84
103.29,604,391,284,172,84,-68
103.37,609,424,289,147,161,-93
103.45,609,411,289,163,79,-77
103.52,607,404,287,147,159,-93
103.58,605,405,285,178,29,-62
103.63,604,412,284,172,128,-68
103.69,605,423,285,171,116,-69
103.74,609,439,289,140,201,-100
103.8,607,412,287,172,21,-68
103.9,604,418,284,172,115,-68
103.95,609,448,289,176,105,-64
104.02,608,427,288,176,115,-64
104.17,605,429,285,172,121,-68
104.22,603,428,283,173,114,-67
104.28,607,449,287,150,141,-90
104.45,608,449,288,150,121,-90
104.52,609,450,289,146,130,-94
104.6,603,429,283,178,53,-62
104.67,603,450,283,177,121,-63
104.74,603,450,283,178,117,-62
104.8,607,450,287,180,115,-60
104.89,603,444,283,177,127,-63
104.95,603,450,283,182,108,-58
105.02,603,450,283,187,112,-53
105.12,603,450,283,181,136,-59
105.18,607,450,287,150,205,-90
105.36,607,450,287,164,112,-76
105.41,607,450,287,148,161,-92
105.48,607,450,287,164,91,-76
105.58,603,450,283,172,112,-68
105.65,606,450,286,156,165,-84
105.71,316,-450,-4,247,-84,7
105.84,309,406,-11,252,108,12
105.9,607,450,287,129,373,-111
105.98,607,450,287,128,133,-112
106.09,607,450,287,129,130,-111
106.16,288,-450,-32,278,-225,38
106.22,607,450,287,128,321,-112
106.33,607,450,287,136,117,-104
106.41,282,-450,-38,288,-241,48
106.47,280,422,-40,295,100,55
106.56,596,450,276,151,435,-89
106.63,594,450,274,154,125,-86
106.7,596,450,276,73,318,-167
106.77,275,-450,-45,308,-369,68
106.85,272,422,-48,311,104,71
106.98,277,442,-43,304,118,64
107.06,281,448,-39,295,131,55
107.13,294,450,-26,292,119,52
107.24,308,450,-12,284,124,44
107.3,326,450,6,276,134,36
107.36,341,450,21,272,123,32
107.5,336,437,16,276,109,36
107.56,315,369,-5,289,84,49
107.63,590,450,270,127,354,-113
107.75,221,-450,-99,337,-372,97
107.81,174,223,-146,355,59,115
107.87,161,380,-159,382,65,142
108.0,161,405,-159,396,57,156
108.05,155,376,-165,402,77,162
108.11,150,389,-170,395,101,155
108.24,148,388,-172,392,101,152
108.29,150,405,-170,386,107,146
108.35,144,382,-176,394,81,154
108.5,144,391,-176,396,83,156
108.55,143,385,-177,396,88,156
108.72,147,393,-173,396,86,156
108.78,148,390,-172,398,80,158
108.84,149,389,-171,401,76,161
108.97,152,389,-168,406,75,166
109.03,152,382,-168,405,83,165
109.09,150,373,-170,407,75,167
109.16,150,379,-170,406,81,166
109.22,150,377,-170,406,78,166
109.28,150,374,-170,407,75,167
109.43,150,373,-170,407,75,167
109.49,149,368,-171,407,74,167
109.55,149,369,-171,407,72,167
109.68,149,368,-171,407,72,167
109.74,149,367,-171,409,65,169
109.8,149,364,-171,408,70,168
109.94,149,363,-171,408,68,168
109.99,149,362,-171,408,67,168
110.05,149,359,-171,408,66,168
110.16,149,358,-171,409,63,169
110.22,149,357,-171,408,66,168
110.4,148,351,-172,409,61,169
110.47,149,355,-171,409,61,169
110.54,149,350,-171,409,60,169
110.64,148,345,-172,409,59,169
110.69,149,351,-171,409,58,169
110.75,148,341,-172,409,57,169
110.89,147,341,-173,409,55,169
110.96,148,346,-172,409,54,169
111.02,148,338,-172,409,52,169
111.15,145,324,-175,409,51,169
111.21,145,335,-175,409,50,169
111.3,147,341,-173,409,49,169
111.37,148,337,-172,408,51,168
111.43,148,332,-172,408,48,168
111.49,148,329,-172,409,45,169
111.6,148,328,-172,409,45,169
111.66,148,327,-172,410,42,170
111.72,148,325,-172,411,42,171
111.83,148,323,-172,410,44,170
111.89,147,317,-173,410,41,170
112.05,147,319,-173,410,39,170
112.1,148,321,-172,411,36,171
112.17,146,308,-174,410,40,170
112.27,147,316,-173,411,35,171
112.34,147,312,-173,412,33,172
112.41,148,314,-172,410,38,170
112.48,147,306,-173,411,31,171
112.54,147,309,-173,402,59,162
112.59,147,306,-173,412,19,172
112.72,144,294,-176,411,32,171
112.8,143,298,-177,412,26,172
